parameter_id,canonical_name,required_by_equation,candidate_value,units,frame,source_path,source_commit,source_date,source_hash,evidence_class,exposure_class,conflict_status,adjudication,reason
P0-FRAME,complete_reference_frame,E2 E3 E5 E9,Frame labels/transforms incomplete,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,No complete model-to-detector-to-Earth frame contract is frozen.
P0-UNITS,complete_units,E1-E12,Units incomplete,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,Obvious units are not substituted for an absent source contract.
P0-ETA,eta,E4 E5,Symbol present; numerical value/contract incomplete,MISSING,MIXED_OR_UNSPECIFIED,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_CANONICAL_CORE.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,c8857d6bd1c8f1cb3b6d145c4b942985cb330edea879a31de6dabafef882a762,EXACT_FROZEN_COMMIT_SYMBOLIC_ONLY,POST_DATA,NONE,STILL_MISSING,No complete executable numerical contract was recovered.
P0-COV,covariance,E10 E11 E12,Symbolic C only; numerical object absent,MISSING,NOT_APPLICABLE,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,Covariance is explicitly not frozen.
P0-CONFIG,numerical_configuration,E1-E12,No frozen config,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/zenodo_record_20377427/files/zenodo25maj.zip,6ffa07bdde533fcc2a550e36c762b8edd9236c47,2026-05-25T13:04:43+02:00,f21af7f0b1a6fbc4d4011ddf5b9c5b85e9710cd7d44f8da4d91e33ac0b09635,EXACT_ARCHIVED_RELEASE_SEARCHED,POST_DATA,NONE,STILL_MISSING,Archive inventory contains documentation and manifests but no numerical configuration.
P0-DEFAULTS,numerical_defaults,E1-E12,No frozen defaults,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/zenodo_record_20377427/files/zenodo25maj.zip,6ffa07bdde533fcc2a550e36c762b8edd9236c47,2026-05-25T13:04:43+02:00,f21af7f0b1a6fbc4d4011ddf5b9c5b85e9710cd7d44f8da4d91e33ac0b09635,EXACT_ARCHIVED_RELEASE_SEARCHED,POST_DATA,NONE,STILL_MISSING,No source-authorized defaults were found.
P0-BOUNDS,parameter_bounds,E1-E12,No final bounds,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,Final parameter bounds are explicitly outside the freeze.
P0-EVAL,evaluator_initialization,E1-E12,No executable initialization,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/zenodo_record_20377427/files/zenodo25maj.zip,6ffa07bdde533fcc2a550e36c762b8edd9236c47,2026-05-25T13:04:43+02:00,f21af7f0b1a6fbc4d4011ddf5b9c5b85e9710cd7d44f8da4d91e33ac0b09635,EXACT_ARCHIVED_RELEASE_SEARCHED,POST_DATA,NONE,STILL_MISSING,No evaluator implementation or initialization file is in the release.
P0-PRED-CONFIG,canonical_prediction_config,E1-E12,No prediction config,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/zenodo_record_20377427/files/zenodo25maj.zip,6ffa07bdde533fcc2a550e36c762b8edd9236c47,2026-05-25T13:04:43+02:00,f21af7f0b1a6fbc4d4011ddf5b9c5b85e9710cd7d44f8da4d91e33ac0b09635,EXACT_ARCHIVED_RELEASE_SEARCHED,POST_DATA,NONE,STILL_MISSING,No canonical input/output configuration is present.
P0-PRED-TABLE,frozen_prediction_table,E1-E12,No authentic table,MISSING,MISSING,LSC_6_3_0_VALIDATION/01_LSC_FROZEN_REFERENCE/LSC-Research/canonical/LSC_FREEZE_BOUNDARY.md,75901c968c7dbde7a16ea4836b18b8163950befa,2026-05-25T11:21:31+02:00,b38ccc4f9f67e020b6c090e548e0bdcc2e8053097e22ac5ceb6447730e6a1f05,EXACT_FROZEN_COMMIT_NEGATIVE_EVIDENCE,POST_DATA,NONE,STILL_MISSING,BEST-2 predictions were not frozen and no 6.3.0 prediction table was recovered.
