artifact_id,artifact_type,parameter_or_role,value_or_summary,units,source_path,git_commit,git_tag,timestamp_if_known,sha256,data_exposure_status,classification,confidence,notes
derived-source-manifest,manifest,archive inventory,File-level source and checksum metadata,NOT_APPLICABLE,16_MANIFESTS/LSC_MASTER_DATA_MANIFEST.csv,NOT_IN_SOURCE_GIT,NOT_TAGGED,2026-08-16,e16b7b5ac775389aa3fdf5b319d0ecb3460eab3bf3126f850d1ef4da84c659ce,POST_DATA,DERIVED_FROM_FROZEN,HIGH,Inventory provenance only; does not define LSC parameters
postdata-lsc42-config,configuration,deprecated PBH-era numerical inputs,energy 1-100 GeV; distance 1-1000 km; dm2=2.5e-3 eV2; theta12=0.58 rad; GF=1.1663787e-5 GeV^-2,MIXED,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/legacy/neutrino-oscillations-pbh/config/config.yaml,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,89ff389f49dfeb7f70bd0999990d3576d7b633cbcb78e4b8456543c9abeba44c,POST_DATA,HISTORICAL_POST_DATA,HIGH,Deprecated PBH/oscillation configuration; semantically incompatible with active 6.3.0 detector-response object
postdata-lsc55-inputs,configuration,historical tensor and deficit inputs,"D=(1.0,-0.5,-0.5); alpha range [0,0.05]; delta_nuclear BEST=0.21 GALLEX=0.13",MIXED,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/simulations/legacy/lsc55/parameters.json,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,ca0f18fb8ccd91f0e15304dc0ef225a278ada8bfeb79ab40e01cb4824b7cc5f4,POST_DATA,HISTORICAL_POST_DATA,HIGH,Historical 5.5 convention; not the active 6.3.0 A_a^{ij} object
postdata-lsc55-optimized,result_json,historical optimized alpha,"alpha_optimal=5.320180123926299e-06 with D=(1,-0.5,-0.5)",MIXED_OR_UNSPECIFIED,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/simulations/legacy/lsc55/optimized_parameters.json,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,cb8636b531413e76a076b3dc2641df3ea720dcc3ebaf62f6dbbbd21b13a046aa,POST_DATA,HISTORICAL_POST_DATA,HIGH,Optimization explicitly targets BEST and GALLEX ratios
postdata-lsc60-toy,source_code,historical toy response,"amplification=3.5; scenarios (delta_g,detector amplitude)=(0.03,0.03),(0.025,0.04),(0.015,0.06)",DIMENSIONLESS,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/legacy/LSC-6.0/simulations/lsc60_gallium_response.py,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,1660ceaf2700c4c8f52c1c278619f3a8accd58a6018d14bb0c1861a874b48e8e,POST_DATA,HISTORICAL_POST_DATA,HIGH,Script calls itself a toy and includes TARGET_R_BEST=0.79; not a frozen 6.3.0 evaluator
postdata-lsc62-illustrative-delta,document,historical anisotropy magnitude,delta approximately 0.05 for illustration,DIMENSIONLESS,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/legacy/LSC-6.0/releases/LSC_6.2.0_preprint/source/main.tex,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,7a4f85c49886d3654d01f0bb9a8fbbbd1d39db0bf2101e1a41889740c727b97c,POST_DATA,HISTORICAL_POST_DATA,HIGH,Source explicitly says representative and not fitted or measured; not a 6.3.0 frozen value
postdata-lsc621-coefficients,result_json,LSC 6.2.1 exploratory coefficients,beta_length=-0.3983054826; beta_shape=-0.7126873204; beta_source=0.1460762749; beta_zone=0.01969743885; beta_intercept=-0.1368979351,UNSPECIFIED,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/validation/LSC-6.2.1-codex/out/analysis.json,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,ce78591a549bb5edcee63762d711864785080b67d801a8c749e91a3a3b8f5dc8,POST_DATA,HISTORICAL_POST_DATA,HIGH,Exact five-anchor fit to published BEST/GALLEX/SAGE data; poor leave-one-out behavior is retained
postdata-lsc621-fit-code,source_code,LSC 6.2.1 fit implementation,numpy least-squares over selected observed anchor rows,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/validation/LSC-6.2.1-codex/lsc621/model.py,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,0bd0bcdb39adbe2ec472bc0dfa6b41fbb4ad3b8119c19e8df05a0e91c5f9449d,POST_DATA,HISTORICAL_POST_DATA,HIGH,Confirms coefficients are fitted and cannot serve as a pre-data frozen vector
postdata-toy-c0-c1,result_table,toy M5/M6 coefficients,c0=0.808281; c1=0.012500 for M6; c0=0.808281 for M5,DIMENSIONLESS,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/arXiv last edition 13.05/source/outputs/model_parameters.csv,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,bea6a9a0e9878ec2aa97402b897edd2547f9597a66da2cef1b12e4ab84dbe780,POST_DATA,HISTORICAL_POST_DATA,HIGH,Generated by a toy fit over observed BEST/GALLEX/SAGE ratios; cannot become lambda0/lambdaA
postdata-toy-fit-code,source_code,toy coefficient generator,Weighted toy fitting function and M6 BEST-zone sign template,NOT_APPLICABLE,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/arXiv last edition 13.05/source/scripts/validate_gallium_toy.py,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,7c9b6d7230375ae006fa80582bdfa26011315020abdeb891e59ab1826640c814,POST_DATA,HISTORICAL_POST_DATA,HIGH,Direct provenance proving the c0/c1 table is post-data
missing-active-tensor-components,parameter_tensor,A_a^{ij} numerical components,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Historical D tensors are version-conflicted and cannot be promoted
missing-active-units,parameter_schema,complete units for active vector,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,No complete vector-level unit schema is present
missing-coordinate-frame,parameter_geometry,fully specified coordinate/reference frame,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,E11 names an ICRS-to-lab transform but required latitude; longitude; detector orientation and direction values are absent
missing-e1-e12-evaluator,source_code,machine-executable E1-E12 evaluator,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Canonical E1-E12 are document-only; frozen_adapter consumes external predictions and is not an evaluator
missing-f0-a,function,f0_a exact functional form,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Freeze boundary explicitly lists the exact functional form as not frozen
missing-fA-a,function,fA_a exact functional form,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Freeze boundary explicitly lists the exact functional form as not frozen
missing-final-bounds,parameter_schema,final parameter priors or bounds,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Freeze boundary explicitly says final bounds are not frozen
missing-frozen-numeric-config,configuration,complete frozen numerical configuration,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,No config binds E1-E12 to exact values; conventions; units and ordering
missing-frozen-prediction-table,result_table,authentic frozen prediction table,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Historical prediction tables are fitted/post-data; no preregistered 6.3.0 table found
missing-full-theta,parameter_vector,theta / complete numerical vector,NOT_RECOVERED,UNKNOWN,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Explicit freeze boundary and archive manifest say a complete numerical vector is absent
missing-lambda0,parameter,lambda0 numerical value,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Symbol is authentic; numerical value is not frozen
missing-lambdaA,parameter,lambdaA numerical value,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Symbol is authentic; numerical value is not frozen
missing-native-git-tag,git_tag,historical source release tag,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,All refs were scanned; LSC-Research has zero local tags in the preserved repository
missing-numerical-defaults,parameter_schema,numerical integration defaults and normalization sequence,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Symbolic integrals lack a complete executable numerical contract
missing-parameter-ordering,parameter_schema,exact parameter ordering,NOT_RECOVERED,NOT_APPLICABLE,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,No authoritative ordered vector or serialization schema found
missing-tensor-orientation,parameter_geometry,physical tensor orientation,NOT_RECOVERED,UNSPECIFIED,NOT_FOUND,NOT_FOUND,NOT_TAGGED,UNKNOWN,NOT_APPLICABLE,UNKNOWN_EXPOSURE,MISSING,HIGH,Freeze boundary explicitly states orientation is not frozen
unverified-c0-c1-to-lambda-mapping,result_table,possible mapping of c0/c1 to lambda0/lambdaA,No source-defined mapping,UNKNOWN,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/arXiv last edition 13.05/source/outputs/model_parameters.csv,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,bea6a9a0e9878ec2aa97402b897edd2547f9597a66da2cef1b12e4ab84dbe780,POST_DATA,UNVERIFIED,HIGH,UNVERIFIED_CONFLICT: file labels values c0/c1 rather than lambda0/lambdaA and generator fits them post-data
unverified-lsc55-D-to-active-A,configuration,possible mapping of D tensor to active A_a^{ij},No source-defined version-safe transform,UNKNOWN,01_LSC_FROZEN_REFERENCE/LSC-Research/historical_archive/pre_step5_repository/LSC_core/simulations/legacy/lsc55/parameters.json,700aa9262df66731f0fc180af44fbdea9897623d,NOT_TAGGED,2026-05-23T09:28:17+02:00,ca0f18fb8ccd91f0e15304dc0ef225a278ada8bfeb79ab40e01cb4824b7cc5f4,POST_DATA,UNVERIFIED,HIGH,UNVERIFIED_CONFLICT: tensor symbols; scale; frame; zone index and normalization differ
